-1,197,252,252,144,21,176,217,218,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,242,252,252,125,73,252,252,253,190,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,191,252,252,252,0,155,252,252,253,252,215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,252,252,252,108,0,217,252,108,191,252,231,109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,175,252,252,220,15,0,93,220,15,78,242,252,252,42,0,0,0,0,0,0,0,0,0,0,0,0,0,37,252,252,252,195,0,0,21,61,0,0,196,252,252,160,5,0,0,0,0,0,0,0,0,0,0,0,0,120,252,252,252,71,0,0,0,0,0,0,31,211,252,253,35,0,0,0,0,0,0,0,0,0,0,0,0,182,253,253,253,72,0,0
-1,0,0,62,247,253,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156,253,248,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156,253,253,154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156,253,253,154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156,253,253,154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156,253,253,154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156,253,253,154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156
-1,41,233,252,253,252,253,252,142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,254,253,163,203,214,253,254,172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,243,253,171,0,0,10,91,253,252,123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254,253,203,20,0,0,0,0,132,253,254,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,253,252,61,0,0,0,0,0,10,172,253,232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,193,254,91,0,0,0,0,0,0,0,82,254,253,82,0,0,0,0,0,0,0,0,0,0,0,0,0,51,252,253,50,0,0,0,0,0,0,0,0,131,252,223,20,0,0,0,0,0,0,0,0,0,0,0,0,52,253,244,40,0,0,0
-1,0,0,0,0,0,0,0,0,3,153,255,129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,111,254,209,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,254,228,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,202,251,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,166,254,162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,254,239,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,234,254,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
-1,250,254,254,254,254,249,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,234,254,226,186,170,254,255,219,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180,254,155,15,0,4,143,255,254,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,250,216,6,0,0,0,46,254,254,203,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,254,197,0,0,0,0,15,230,254,254,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158,254,161,0,0,0,0,0,17,247,254,243,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237,254,143,0,0,0,0,0,0,173,249,209,243,181,22,0,0,0,0,0,0,0,0,0,0,0,0,0,203,254,126,0,0,0,0
-1,0,0,0,0,0,21,54,38,254,239,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,214,254,224,254,254,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146,244,254,254,254,254,254,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,182,246,254,254,254,154,254,254,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,254,254,254,254,91,12,252,254,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,205,254,254,254,134,63,7,208,254,189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,254,254,217,95,15,0,12,254,254,189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,211,254,254,167
-1,0,0,0,0,38,131,246,242,167,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144,252,239,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,169,253,252,108,44,169,170,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,252,253,252,189,252,252,253,214,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,253,253,255,253,253,253,253,255,253,143,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,246,252,252,253,252,252,252,204,206,252,252,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,215,252,245,195,174,201,227,180,25,113,252,252,223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,252,252,208,0
-1,0,0,0,0,0,146,254,178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,237,254,139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,254,254,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,248,254,254,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,193,254,254,254,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,254,254,222,254,178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,239,254,134,133,254,157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,249,254,197
-1,0,0,0,0,0,115,251,247,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,252,217,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233,252,158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,253,252,158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133,253,252,158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133,253,252,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,146,253,252,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14
-1,0,0,0,0,0,173,253,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,254,253,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254,253,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,254,239,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111,254,187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111,254,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,254,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0,0,0,0,0,0,226,206,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,249,252,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,219,252,184,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,249,252,172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148,252,252,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253,252,237,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,253,252,158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,139
-1,0,0,0,0,0,105,222,221,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,206,253,252,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,252,253,252,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,252,253,252,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,252,253,241,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,252,253,179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,253,255,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63
-1,0,0,0,64,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,255,255,191,0,0,128,128,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,255,255,255,255,191,255,255,255,255,255,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,255,255,255,255,255,255,255,255,255,255,255,191,64,0,0,0,0,0,0,0,0,0,0,0,0,0,64,255,255,255,64,255,255,255,255,255,255,255,255,255,128,0,0,0,0,0,0,0,0,0,0,0,0,64,255,255,255,64,0,255,255,255,255,255,64,64,255,255,255,0,0,0,0,0,0,0,0,0,0,0,0,191,255,255,128,0,0,64,255,255,255,128,0,0,255,255,255,0,0,0,0,0,0,0,0,0,0,0,128,255,255,128,0,0,0
-1,0,0,0,0,0,157,253,253,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195,253,253,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195,253,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,247,253,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,174,253,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,253,253,158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,253,253,139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
-1,0,0,24,161,204,151,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,193,234,196,254,152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,186,185,5,5,148,240,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,169,254,201,105,0,76,249,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,248,249,221,60,0,22,243,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,248,98,0,0,0,0,222,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,27,0,0,0,0,201,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,191,0,0,0
-1,0,0,0,0,0,0,217,241,241,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,221,251,253,253,135,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,151,234,253,253,253,253,253,247,200,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,147,253,254,253,253,253,253,253,253,253,216,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,180,253,253,254,253,182,253,239,199,208,253,253,147,0,0,0,0,0,0,0,0,0,0,0,0,0,9,145,253,253,253,254,253,253,198,59,0,34,238,253,253,0,0,0,0,0,0,0,0,0,0,0,0,8,75,253,253,230,93,94,93,93,64,0,0,0,73,242,253,0,0,0,0,0,0,0,0,0,0,0,0,145,253,253,230,45,0
-1,6,167,253,253,253,239,219,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129,253,253,253,253,253,253,252,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,229,253,253,253,171,202,253,253,223,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,139,253,253,219,170,16,60,101,253,253,220,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,253,253,253,6,0,0,0,12,181,253,253,120,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,253,253,186,3,0,0,0,0,4,186,253,253,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116,253,247,70,0,0,0,0,0,0,125,253,253,114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192,253,191,0,0,0
-1,0,0,0,0,0,0,0,142,252,252,188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,234,252,221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,174,252,218,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,0,0,0,0,0,24,252,252,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,202,253,205,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116,253,252,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,199,253,187,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170
-1,0,0,0,0,0,172,253,241,236,239,253,253,253,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,107,107,41,0,100,146,38,0,24,146,240,253,85,0,0,0,0,0,0,0,0,0,0,0,0,0,97,208,253,253,98,0,0,0,0,0,0,0,222,253,179,0,0,0,0,0,0,0,0,0,0,0,0,17,186,253,253,141,50,0,0,0,0,0,0,0,222,253,179,0,0,0,0,0,0,0,0,0,0,0,21,182,253,243,114,4,0,0,0,0,0,0,0,0,222,253,179,0,0,0,0,0,0,0,0,0,0,0,107,253,253,114,0,0,0,0,0,0,0,0,0,0,222,253,179,0,0,0,0,0,0,0,0,0,0,15,240,253,141,4,0,0,0,0,0,0,0,0,0,120,250,253,30,0,0,0,0,0,0,0,0,0,0,118,253,253,129,0,0,0,0
-1,0,0,0,0,0,0,0,133,251,253,253,253,247,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,249,253,253,253,203,240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,137,229,253,189,144,39,19,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,227,253,253,253,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,131,222,254,253,253,253,236,159,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,224,253,253,214,213,249,253,253,253,241,160,17,0,0,0,0,0,0,0,0,0,0,0,0,0,8,56,224,253,252,155,0,0,84,135,233,253,253,253,121,0,0,0,0,0,0,0,0,0,0,0,0,0,75,253,253,230,101,0
-1,0,0,0,0,0,0,95,253,253,181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,161,253,246,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,253,253,181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,253,245,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226,253,217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,254,253,217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,254,253,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0,0,0,64,242,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,211,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161,236,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162,207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245,206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254,198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255
-1,117,232,252,252,229,229,242,252,252,175,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,118,225,252,252,221,107,5,0,55,119,252,252,190,7,0,0,0,0,0,0,0,0,0,0,0,0,0,37,252,252,238,106,12,0,0,0,0,12,107,238,252,144,7,0,0,0,0,0,0,0,0,0,0,0,0,123,252,252,94,0,0,0,0,0,0,0,0,152,252,252,36,0,0,0,0,0,0,0,0,0,0,0,19,230,252,171,14,0,0,0,0,0,0,0,0,44,235,252,128,0,0,0,0,0,0,0,0,0,0,0,25,252,252,72,0,0,0,0,0,0,0,0,0,0,96,252,234,19,0,0,0,0,0,0,0,0,0,0,71,252,252,72,0,0,0,0,0,0,0,0,0,0,73,252,252,128,0,0,0,0,0,0,0,0,0,0,145,252,252,72,0,0,0,0
-1,0,0,0,0,42,180,255,124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149,253,253,178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,235,253,253,124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,177,253,253,124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,253,253,124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,220,253,253,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,226,253,145,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60
