name,category
./testing/2044043N312187.jpg,Tuladandasana
./testing/1258023N36306.jpg,Santolanasana
./testing/1042022N35601.jpg,TriyakTadasana
./testing/1794022N35635.jpg,Garudasana
./testing/1278040N311377.jpg,TriyakTadasana
./testing/2080033N39760.jpg,Trikonasana
./testing/556008N31993.jpg,Natavarasana
./testing/100038N310925.jpg,Virabhadrasana
./testing/1696025N37083.jpg,Natarajasana
./testing/674026N37897.jpg,Virabhadrasana
./testing/3211025N37068.jpg,Katichakrasana
./testing/1640003N31183.jpg,Santolanasana
./testing/1458026N37859.jpg,Tuladandasana
./testing/2010012N32614.jpg,Still
./testing/1387025N37281.jpg,Virabhadrasana
./testing/388019N34387.jpg,Naukasana
./testing/3070020N34994.jpg,Virabhadrasana
./testing/196030N38403.jpg,Tuladandasana
./testing/100003N31250.jpg,Virabhadrasana
./testing/1084012N32377.jpg,Gorakshasana
./testing/2880043N312138.jpg,ParivrittaTrikonasana
./testing/1060001N3226.jpg,Santolanasana
./testing/2228026N37887.jpg,Virabhadrasana
./testing/611016N33543.jpg,Santolanasana
./testing/556014N32943.jpg,Garudasana
./testing/2212030N38589.jpg,Vrikshasana
./testing/836022N35773.jpg,Naukasana
./testing/443034N310440.jpg,Utkatasana
./testing/1052046N312576.jpg,Naukasana
./testing/640001N3122.jpg,Garudasana
./testing/868014N32824.jpg,Ardhachakrasana
./testing/260021N35311.jpg,Ardhachakrasana
./testing/2931040N311389.jpg,TriyakTadasana
./testing/212033N39586.jpg,Garudasana
./testing/1812038N310982.jpg,Virabhadrasana
./testing/562021N35521.jpg,Tuladandasana
./testing/1233030N38503.jpg,Tuladandasana
./testing/1612012N32756.jpg,Virabhadrasana
./testing/906019N34274.jpg,Garudasana
./testing/2305030N38462.jpg,Trikonasana
./testing/1172028N38053.jpg,Tadasana
./testing/1387004N31456.jpg,Gorakshasana
./testing/520032N39272.jpg,Padahastasana
./testing/1514024N36855.jpg,Ardhachakrasana
./testing/2036008N31913.jpg,Gorakshasana
./testing/298016N33742.jpg,Vrikshasana
./testing/1475004N31756.jpg,Ardhachakrasana
./testing/1252031N38953.jpg,TriyakTadasana
./testing/338041N311569.jpg,Gorakshasana
./testing/616030N38542.jpg,Utkatasana
./testing/2305012N32787.jpg,Garudasana
./testing/1210030N38452.jpg,Trikonasana
./testing/712024N36771.jpg,Santolanasana
./testing/1101034N310401.jpg,Tuladandasana
./testing/1258026N37706.jpg,ParivrittaTrikonasana
./testing/1475032N39206.jpg,Natavarasana
./testing/2201030N38490.jpg,TriyakTadasana
./testing/640012N32341.jpg,Ardhachakrasana
./testing/3092043N312093.jpg,Natarajasana
./testing/748020N34696.jpg,TriyakTadasana
./testing/100038N310875.jpg,Trikonasana
./testing/1435003N31004.jpg,Katichakrasana
./testing/1870021N35537.jpg,Utkatasana
./testing/904024N36724.jpg,Trikonasana
./testing/236017N33813.jpg,Gorakshasana
./testing/2018032N39160.jpg,Katichakrasana
./testing/1870001N3308.jpg,Trikonasana
./testing/835016N33547.jpg,Santolanasana
./testing/100046N312625.jpg,Utkatasana
./testing/2404038N310987.jpg,Virabhadrasana
./testing/548023N36439.jpg,Garudasana
./testing/1321034N310254.jpg,Vrikshasana
./testing/172040N311312.jpg,Still
./testing/100043N312175.jpg,Garudasana
./testing/568030N38441.jpg,Tadasana
./testing/2036016N33313.jpg,Garudasana
./testing/1084032N39176.jpg,Natarajasana
./testing/2609038N310642.jpg,Katichakrasana
./testing/3092040N311267.jpg,Pranamasana
./testing/1108031N38976.jpg,Tuladandasana
./testing/1189016N33553.jpg,Garudasana
./testing/136004N31657.jpg,Santolanasana
./testing/1920017N34209.jpg,Vrikshasana
./testing/568008N31969.jpg,Natarajasana
./testing/1987017N33983.jpg,Natarajasana
./testing/880020N34847.jpg,Naukasana
./testing/100008N32200.jpg,TriyakTadasana
./testing/2635016N33390.jpg,Garudasana
./testing/640020N34841.jpg,Naukasana
./testing/136046N312607.jpg,Gorakshasana
./testing/275031N39012.jpg,Gorakshasana
./testing/1324031N38805.jpg,Trikonasana
./testing/1870021N35558.jpg,Virabhadrasana
./testing/100019N34425.jpg,Katichakrasana
./testing/2278022N35783.jpg,ParivrittaTrikonasana
./testing/1959022N36062.jpg,Vrikshasana
./testing/376038N310837.jpg,Virabhadrasana
./testing/880017N34099.jpg,Trikonasana
./testing/2566038N310887.jpg,Trikonasana
./testing/360017N34142.jpg,TriyakTadasana
./testing/1569004N31481.jpg,Katichakrasana
./testing/1252032N39403.jpg,Trikonasana
./testing/360012N32617.jpg,Katichakrasana
./testing/784014N33247.jpg,Virabhadrasana
./testing/3070012N32419.jpg,Katichakrasana
./testing/2141034N310412.jpg,Tuladandasana
./testing/898038N310674.jpg,Natarajasana
./testing/1236024N36927.jpg,Virabhadrasana
./testing/499012N32741.jpg,Utkatasana
./testing/100031N39025.jpg,Trikonasana
./testing/100022N35775.jpg,TriyakTadasana
./testing/667012N32744.jpg,Utkatasana
./testing/1105034N310351.jpg,ParivrittaTrikonasana
./testing/2950031N38843.jpg,Virabhadrasana
./testing/712023N36173.jpg,Katichakrasana
./testing/760043N312322.jpg,Tuladandasana
./testing/1387008N32081.jpg,Virabhadrasana
./testing/1720032N39255.jpg,Padahastasana
./testing/2323046N312664.jpg,Trikonasana
./testing/172032N39486.jpg,Utkatasana
./testing/328033N39861.jpg,Tadasana
./testing/424043N312019.jpg,Garudasana
./testing/1206014N33179.jpg,Tuladandasana
./testing/360032N39234.jpg,Naukasana
./testing/2212023N36389.jpg,TriyakTadasana
./testing/2201019N34365.jpg,Natavarasana
./testing/2404002N3662.jpg,ParivrittaTrikonasana
./testing/500020N34896.jpg,ParivrittaTrikonasana
./testing/1710023N36457.jpg,Trikonasana
./testing/236040N311261.jpg,Natarajasana
./testing/1252028N38103.jpg,Virabhadrasana
./testing/2845031N38742.jpg,Garudasana
./testing/1126041N311727.jpg,Pranamasana
./testing/424025N36988.jpg,Ardhachakrasana
./testing/712023N36197.jpg,Natarajasana
./testing/1105046N312676.jpg,Padahastasana
./testing/568046N312344.jpg,Ardhachakrasana
./testing/1432040N311405.jpg,Ardhachakrasana
./testing/1233026N37653.jpg,ParivrittaTrikonasana
./testing/1387046N312731.jpg,Utkatasana
./testing/1070008N32101.jpg,Santolanasana
./testing/1458016N33584.jpg,Ardhachakrasana
./testing/100017N34175.jpg,Katichakrasana
./testing/2228016N33712.jpg,Virabhadrasana
./testing/2018043N312160.jpg,ParivrittaTrikonasana
./testing/208002N3614.jpg,Naukasana
./testing/1552046N312357.jpg,Garudasana
./testing/2090040N311090.jpg,Gorakshasana
./testing/219034N310311.jpg,Tuladandasana
./testing/2201040N311440.jpg,TriyakTadasana
./testing/914030N38499.jpg,TriyakTadasana
./testing/1432014N32980.jpg,Tuladandasana
./testing/1430002N3456.jpg,Ardhachakrasana
./testing/784025N37372.jpg,Tuladandasana
./testing/360014N32892.jpg,Katichakrasana
./testing/400016N33435.jpg,Naukasana
./testing/1321022N35829.jpg,Virabhadrasana
./testing/1192025N37202.jpg,Still
./testing/1126020N35053.jpg,Utkatasana
./testing/1612040N311231.jpg,Virabhadrasana
./testing/1233032N39303.jpg,Pranamasana
./testing/376030N38537.jpg,Utkatasana
./testing/712020N34971.jpg,Tadasana
./testing/2141016N33487.jpg,ParivrittaTrikonasana
./testing/328034N310493.jpg,Garudasana
./testing/1870043N312037.jpg,Gorakshasana
./testing/2476019N34342.jpg,Tuladandasana
./testing/172041N311512.jpg,TriyakTadasana
./testing/1783008N31937.jpg,Katichakrasana
./testing/2830040N311343.jpg,TriyakTadasana
./testing/1409003N3933.jpg,Utkatasana
./testing/404024N36669.jpg,Naukasana
./testing/1206026N37877.jpg,Virabhadrasana
./testing/664038N310718.jpg,Naukasana
./testing/100001N3125.jpg,Naukasana
./testing/568012N32719.jpg,ParivrittaTrikonasana
./testing/100043N312200.jpg,Tuladandasana
./testing/2950019N34443.jpg,Trikonasana
./testing/100016N33375.jpg,Natarajasana
./testing/2476024N36742.jpg,Pranamasana
./testing/260017N33905.jpg,Naukasana
./testing/1052014N33126.jpg,Virabhadrasana
./testing/520003N31371.jpg,Virabhadrasana
./testing/1398026N37480.jpg,Garudasana
./testing/1794032N39210.jpg,Natavarasana
./testing/2212041N311964.jpg,Vrikshasana
./testing/2950034N310368.jpg,Trikonasana
./testing/232032N39359.jpg,Tadasana
./testing/1612023N36456.jpg,Trikonasana
./testing/928038N310974.jpg,Utkatasana
./testing/1210021N35452.jpg,Trikonasana
./testing/400021N35370.jpg,Tuladandasana
./testing/2536040N311365.jpg,Trikonasana
./testing/920043N312324.jpg,Tuladandasana
./testing/2326021N35513.jpg,Tuladandasana
./testing/100012N32500.jpg,Ardhachakrasana
./testing/1435002N3729.jpg,Still
./testing/219031N39011.jpg,Ardhachakrasana
./testing/520024N36519.jpg,Trikonasana
./testing/163012N32735.jpg,TriyakTadasana
./testing/947004N31424.jpg,Ardhachakrasana
./testing/1432001N330.jpg,Garudasana
./testing/593012N32522.jpg,Padahastasana
./testing/1409038N310808.jpg,Santolanasana
./testing/2516003N31288.jpg,TriyakTadasana
./testing/2010025N37039.jpg,Gorakshasana
./testing/300023N36139.jpg,Gorakshasana
./testing/3482041N311843.jpg,Trikonasana
./testing/698034N310247.jpg,ParivrittaTrikonasana
./testing/2628040N311164.jpg,Natavarasana
./testing/856008N32098.jpg,Katichakrasana
./testing/1206008N32254.jpg,ParivrittaTrikonasana
./testing/1404024N36907.jpg,Utkatasana
./testing/1645031N38731.jpg,Garudasana
./testing/1084032N39327.jpg,Santolanasana
./testing/620014N32944.jpg,Natavarasana
./testing/1864043N312010.jpg,Garudasana
./testing/960020N34849.jpg,Naukasana
./testing/1304041N311578.jpg,Katichakrasana
./testing/1101014N33127.jpg,Virabhadrasana
./testing/2278019N34366.jpg,Natavarasana
./testing/1645021N35556.jpg,Virabhadrasana
./testing/664043N312268.jpg,Utkatasana
./testing/820031N38799.jpg,Padahastasana
./testing/356022N35758.jpg,Naukasana
./testing/784017N34022.jpg,Santolanasana
./testing/1580001N3258.jpg,Natavarasana
./testing/2212034N310064.jpg,Garudasana
./testing/100012N32725.jpg,TriyakTadasana
./testing/100016N33725.jpg,Vrikshasana
./testing/474019N34369.jpg,Garudasana
./testing/856046N312348.jpg,Ardhachakrasana
./testing/208004N31639.jpg,Natarajasana
./testing/1126025N37378.jpg,Utkatasana
./testing/2052032N39509.jpg,Virabhadrasana
./testing/1321004N31754.jpg,Utkatasana
./testing/4192022N35795.jpg,ParivrittaTrikonasana
./testing/2044023N36387.jpg,TriyakTadasana
./testing/1324016N33280.jpg,Ardhachakrasana
./testing/1959046N312412.jpg,Katichakrasana
./testing/2090038N310865.jpg,TriyakTadasana
./testing/940038N310599.jpg,Garudasana
./testing/1411043N312278.jpg,Virabhadrasana
./testing/760026N37720.jpg,Santolanasana
./testing/760046N312495.jpg,Naukasana
./testing/1070016N33401.jpg,Garudasana
./testing/100034N310175.jpg,Naukasana
./testing/452023N36236.jpg,Naukasana
./testing/1304046N312453.jpg,Garudasana
./testing/680001N3271.jpg,Virabhadrasana
./testing/2326017N34113.jpg,Trikonasana
./testing/756022N35973.jpg,TriyakTadasana
./testing/876001N3148.jpg,Naukasana
./testing/952030N38224.jpg,Gorakshasana
./testing/100034N310050.jpg,Natavarasana
./testing/1239002N3802.jpg,TriyakTadasana
./testing/2164008N32060.jpg,ParivrittaTrikonasana
./testing/1516026N37556.jpg,Natarajasana
./testing/720032N39243.jpg,Naukasana
./testing/1764020N35033.jpg,Tuladandasana
./testing/1409008N32208.jpg,TriyakTadasana
./testing/914022N35999.jpg,Tuladandasana
./testing/1120002N3876.jpg,Virabhadrasana
./testing/4270041N311690.jpg,Padahastasana
./testing/424033N39863.jpg,Tadasana
./testing/472026N37464.jpg,Tuladandasana
./testing/1063017N33751.jpg,Tadasana
./testing/952022N36024.jpg,Utkatasana
./testing/1600032N39407.jpg,Trikonasana
./testing/372002N3570.jpg,Tuladandasana
./testing/1522040N311283.jpg,Santolanasana
./testing/2044020N35112.jpg,Vrikshasana
./testing/376026N37737.jpg,Still
./testing/2305003N31012.jpg,Katichakrasana
./testing/1640026N37658.jpg,ParivrittaTrikonasana
./testing/2950020N34993.jpg,Trikonasana
./testing/100038N310800.jpg,Santolanasana
./testing/1940032N39138.jpg,Gorakshasana
./testing/2440021N35310.jpg,Padahastasana
./testing/1216025N37380.jpg,Utkatasana
./testing/1063012N32701.jpg,Still
./testing/2228023N36462.jpg,Virabhadrasana
./testing/100040N311425.jpg,Still
./testing/196026N37561.jpg,Tuladandasana
./testing/898016N33674.jpg,Tuladandasana
./testing/1920022N35934.jpg,Virabhadrasana
./testing/712001N347.jpg,Garudasana
./testing/220034N310361.jpg,Trikonasana
./testing/100002N3825.jpg,Still
./testing/616025N37321.jpg,Trikonasana
./testing/2635031N38740.jpg,Garudasana
./testing/2044025N37437.jpg,Vrikshasana
./testing/2368046N312509.jpg,Padahastasana
./testing/1696028N37958.jpg,Katichakrasana
./testing/2018004N31510.jpg,Natarajasana
./testing/1975020N34984.jpg,Trikonasana
./testing/760043N312270.jpg,Utkatasana
./testing/338003N31319.jpg,Tuladandasana
./testing/1648023N36410.jpg,Tuladandasana
./testing/786025N37123.jpg,Garudasana
./testing/876008N32248.jpg,Tuladandasana
./testing/100040N311300.jpg,Still
./testing/1387024N36579.jpg,Trikonasana
./testing/760014N32897.jpg,Katichakrasana
./testing/779017N34171.jpg,Utkatasana
./testing/1640046N312408.jpg,Katichakrasana
./testing/2323025N37214.jpg,Pranamasana
./testing/947028N37949.jpg,Ardhachakrasana
./testing/556038N310593.jpg,Natavarasana
./testing/1116041N311502.jpg,Tuladandasana
./testing/3340038N310743.jpg,Padahastasana
./testing/808030N38221.jpg,Gorakshasana
./testing/1150040N311178.jpg,Naukasana
./testing/1569002N3831.jpg,Tuladandasana
./testing/1612026N37806.jpg,TriyakTadasana
./testing/2326041N311563.jpg,Gorakshasana
./testing/904026N37748.jpg,Still
./testing/640021N35145.jpg,Ardhachakrasana
./testing/1321003N31379.jpg,Pranamasana
./testing/616034N310146.jpg,Natarajasana
./testing/940028N38074.jpg,Tadasana
./testing/729040N311473.jpg,Virabhadrasana
./testing/3482017N33943.jpg,Padahastasana
./testing/1864032N39460.jpg,Tuladandasana
./testing/652014N33098.jpg,Katichakrasana
./testing/1648008N32085.jpg,Tuladandasana
./testing/1855023N36359.jpg,Trikonasana
./testing/164028N38061.jpg,TriyakTadasana
./testing/1450030N38332.jpg,Trikonasana
./testing/292033N39712.jpg,Naukasana
./testing/1360043N312205.jpg,TriyakTadasana
./testing/856030N38222.jpg,Gorakshasana
./testing/100002N3900.jpg,TriyakTadasana
./testing/1870025N37037.jpg,Gorakshasana
./testing/880004N31599.jpg,Padahastasana
./testing/136019N34607.jpg,Ardhachakrasana
./testing/1304012N32753.jpg,Virabhadrasana
./testing/1070023N36077.jpg,Ardhachakrasana
./testing/616014N32996.jpg,Padahastasana
./testing/1458025N37259.jpg,Virabhadrasana
./testing/184046N312483.jpg,Naukasana
./testing/2010033N39564.jpg,Ardhachakrasana
./testing/1780032N39184.jpg,Tuladandasana
./testing/772030N38296.jpg,Naukasana
./testing/364004N31690.jpg,Tadasana
./testing/1292022N35905.jpg,Santolanasana
./testing/280043N312216.jpg,Tadasana
./testing/3347040N311469.jpg,Virabhadrasana
./testing/520016N33419.jpg,Garudasana
./testing/1432041N311605.jpg,Still
./testing/1524014N32834.jpg,Natavarasana
./testing/2515031N38839.jpg,Natarajasana
./testing/352016N33566.jpg,Garudasana
./testing/100023N36150.jpg,Still
./testing/1920012N32559.jpg,Pranamasana
./testing/3466040N311470.jpg,Trikonasana
./testing/808046N312723.jpg,Tuladandasana
./testing/1975019N34434.jpg,Virabhadrasana
./testing/1140032N39527.jpg,Garudasana
./testing/1255040N311180.jpg,Naukasana
./testing/1360032N39530.jpg,Vrikshasana
./testing/163017N34160.jpg,Tuladandasana
./testing/748012N32646.jpg,Tadasana
./testing/1108038N310676.jpg,Garudasana
./testing/1846024N36563.jpg,Gorakshasana
./testing/1140003N31327.jpg,Utkatasana
./testing/100016N33350.jpg,Katichakrasana
./testing/712043N312197.jpg,Garudasana
./testing/1710031N38982.jpg,Tuladandasana
./testing/650002N3521.jpg,Gorakshasana
./testing/520017N34096.jpg,Trikonasana
./testing/424038N310838.jpg,Virabhadrasana
./testing/196020N34761.jpg,Katichakrasana
./testing/1435040N311104.jpg,Katichakrasana
./testing/1172016N33328.jpg,Gorakshasana
./testing/1660031N39057.jpg,Trikonasana
./testing/1210033N39603.jpg,Gorakshasana
./testing/1398003N31180.jpg,Santolanasana
./testing/338017N34119.jpg,Tadasana
./testing/1516031N38931.jpg,Trikonasana
./testing/1794003N31185.jpg,Santolanasana
./testing/440022N35818.jpg,Trikonasana
./testing/232046N312384.jpg,Gorakshasana
./testing/1522038N310729.jpg,Padahastasana
./testing/1864025N37185.jpg,Trikonasana
./testing/1084028N38101.jpg,Virabhadrasana
./testing/490031N38695.jpg,Katichakrasana
./testing/490024N36595.jpg,Trikonasana
./testing/164019N34286.jpg,Katichakrasana
./testing/1920032N39159.jpg,Katichakrasana
./testing/100012N32775.jpg,Natarajasana
./testing/2635021N35465.jpg,Trikonasana
./testing/520017N33896.jpg,Garudasana
./testing/1696031N38633.jpg,Garudasana
./testing/2476019N34592.jpg,Ardhachakrasana
./testing/2106040N311459.jpg,Virabhadrasana
./testing/2278017N34041.jpg,Virabhadrasana
./testing/1580046N312783.jpg,Garudasana
./testing/1946038N310935.jpg,Tuladandasana
./testing/1648025N37360.jpg,Tuladandasana
./testing/876019N34523.jpg,Ardhachakrasana
./testing/1975016N33384.jpg,Natarajasana
./testing/1822017N33858.jpg,Katichakrasana
./testing/712043N312022.jpg,Garudasana
./testing/282004N31568.jpg,Naukasana
./testing/2018041N311635.jpg,TriyakTadasana
./testing/100012N32750.jpg,Virabhadrasana
./testing/372003N31270.jpg,Virabhadrasana
./testing/2536020N35090.jpg,Virabhadrasana
./testing/120032N39228.jpg,Naukasana
./testing/1108022N35926.jpg,Trikonasana
./testing/2740001N3316.jpg,Trikonasana
./testing/2830004N31818.jpg,Virabhadrasana
./testing/1906036N310506.jpg,Padahastasana
./testing/1552040N311432.jpg,Utkatasana
./testing/2392023N36391.jpg,TriyakTadasana
./testing/1870020N34983.jpg,Trikonasana
./testing/1189024N36753.jpg,Santolanasana
./testing/1174038N310829.jpg,Virabhadrasana
./testing/1290041N311854.jpg,TriyakTadasana
./testing/364001N3390.jpg,Utkatasana
./testing/1052034N310301.jpg,Katichakrasana
./testing/3900016N33470.jpg,Tuladandasana
./testing/1084022N36002.jpg,Utkatasana
./testing/1774019N34406.jpg,Padahastasana
./testing/1206001N377.jpg,Katichakrasana
./testing/2323019N34264.jpg,Garudasana
./testing/440004N31443.jpg,Garudasana
./testing/2278020N34941.jpg,Santolanasana
./testing/1070032N39126.jpg,Gorakshasana
./testing/219016N33536.jpg,Santolanasana
./testing/164014N33052.jpg,Santolanasana
./testing/520012N32588.jpg,Santolanasana
./testing/244023N36284.jpg,Tuladandasana
./testing/100030N38300.jpg,Tuladandasana
./testing/1216019N34605.jpg,Utkatasana
./testing/868021N35299.jpg,Naukasana
./testing/132024N36652.jpg,Naukasana
./testing/1120040N311451.jpg,Virabhadrasana
./testing/520030N38440.jpg,Tadasana
./testing/1516017N33956.jpg,Trikonasana
./testing/443008N32265.jpg,Utkatasana
./testing/364019N34240.jpg,Trikonasana
./testing/3180016N33465.jpg,Padahastasana
./testing/1236008N32279.jpg,Virabhadrasana
./testing/232046N312484.jpg,Naukasana
./testing/2427046N312665.jpg,Trikonasana
./testing/440020N34836.jpg,Naukasana
./testing/1648038N310610.jpg,Naukasana
./testing/1084032N39352.jpg,Tadasana
./testing/208023N36114.jpg,Garudasana
./testing/1588021N35480.jpg,TriyakTadasana
./testing/1660026N37582.jpg,Natavarasana
./testing/779016N33696.jpg,Utkatasana
./testing/328046N312486.jpg,Naukasana
./testing/1398004N31705.jpg,TriyakTadasana
./testing/856014N33248.jpg,Virabhadrasana
./testing/352038N310616.jpg,Gorakshasana
./testing/364028N38065.jpg,Tadasana
./testing/282012N32668.jpg,Virabhadrasana
./testing/212024N36657.jpg,Naukasana
./testing/2141041N311937.jpg,Virabhadrasana
./testing/3216017N33941.jpg,Padahastasana
./testing/184033N39858.jpg,Garudasana
./testing/2212025N37189.jpg,Trikonasana
./testing/2609034N310467.jpg,Virabhadrasana
./testing/1189021N35128.jpg,Ardhachakrasana
./testing/2308030N38590.jpg,Vrikshasana
./testing/443025N37265.jpg,Garudasana
./testing/712025N37197.jpg,Trikonasana
./testing/387008N31889.jpg,Katichakrasana
./testing/1475034N310256.jpg,Pranamasana
./testing/100014N33175.jpg,Ardhachakrasana
./testing/520031N38746.jpg,Garudasana
./testing/474003N31394.jpg,Garudasana
./testing/784046N312747.jpg,Utkatasana
./testing/748028N38071.jpg,Tadasana
./testing/594019N34271.jpg,Garudasana
./testing/2080020N34985.jpg,Trikonasana
./testing/1210033N39977.jpg,Virabhadrasana
./testing/132023N36277.jpg,Tuladandasana
./testing/2036003N31388.jpg,Vrikshasana
./testing/1720004N31435.jpg,Garudasana
./testing/808034N310148.jpg,Natarajasana
./testing/1822041N311633.jpg,Garudasana
./testing/328014N33211.jpg,Ardhachakrasana
./testing/2036003N31188.jpg,Santolanasana
./testing/1304020N34778.jpg,Natarajasana
./testing/100022N35850.jpg,Virabhadrasana
./testing/520033N39945.jpg,Tuladandasana
./testing/443034N310090.jpg,Gorakshasana
./testing/100024N36675.jpg,Ardhachakrasana
./testing/2476004N31617.jpg,Trikonasana
./testing/520012N32338.jpg,TriyakTadasana
./testing/674023N36472.jpg,Virabhadrasana
./testing/2732041N311642.jpg,Natavarasana
./testing/568025N37294.jpg,Tadasana
./testing/1975021N35559.jpg,Trikonasana
./testing/424023N36394.jpg,TriyakTadasana
./testing/664025N36993.jpg,Ardhachakrasana
./testing/1780046N312709.jpg,Tuladandasana
./testing/826030N38273.jpg,Natavarasana
./testing/1108020N34776.jpg,Natarajasana
./testing/2476030N38592.jpg,Vrikshasana
./testing/1404040N311307.jpg,Still
./testing/928012N32724.jpg,Tuladandasana
./testing/3070033N39994.jpg,Virabhadrasana
./testing/620012N32644.jpg,Tadasana
./testing/947008N32224.jpg,Tadasana
./testing/1216023N36305.jpg,Santolanasana
./testing/562030N38520.jpg,Tuladandasana
./testing/562003N31395.jpg,Tuladandasana
./testing/914032N39224.jpg,Garudasana
./testing/920020N34848.jpg,Naukasana
./testing/1398002N3505.jpg,Gorakshasana
./testing/1210020N34977.jpg,Trikonasana
./testing/2950043N312118.jpg,Garudasana
./testing/1794024N36680.jpg,Padahastasana
./testing/1172025N37228.jpg,Santolanasana
./testing/3220032N39519.jpg,Virabhadrasana
./testing/1378038N310878.jpg,Trikonasana
./testing/1855022N35709.jpg,Natarajasana
./testing/1236001N354.jpg,Gorakshasana
./testing/500002N3921.jpg,Vrikshasana
./testing/1640040N311133.jpg,Natarajasana
./testing/644022N35767.jpg,Naukasana
./testing/1430043N311981.jpg,Ardhachakrasana
./testing/280043N312260.jpg,Utkatasana
./testing/2141034N310237.jpg,ParivrittaTrikonasana
./testing/712026N37572.jpg,Natarajasana
./testing/556024N36918.jpg,Utkatasana
./testing/120008N32153.jpg,Tadasana
./testing/1720012N32360.jpg,Garudasana
./testing/2170038N310884.jpg,Trikonasana
./testing/568014N33244.jpg,Virabhadrasana
./testing/1600041N311607.jpg,Natarajasana
./testing/772030N38421.jpg,Tuladandasana
./testing/880002N3749.jpg,Still
./testing/484023N36237.jpg,Naukasana
./testing/1660004N31482.jpg,Katichakrasana
./testing/180023N36486.jpg,Tuladandasana
./testing/360032N39142.jpg,Gorakshasana
./testing/388014N32859.jpg,Gorakshasana
./testing/1168002N3477.jpg,Garudasana
./testing/840025N37048.jpg,Gorakshasana
